index,prediction
0.0,67.60 centimetre
1.0,57.27 centimetre
2.0,109.79 centimetre
3.0,88.25 centimetre
4.0,88.25 centimetre
5.0,109.79 centimetre
6.0,57.27 centimetre
7.0,67.60 centimetre
8.0,92.67 centimetre
9.0,49.81 centimetre
10.0,29907.56 kilogram
11.0,94.37 centimetre
12.0,75.47 centimetre
13.0,64.84 centimetre
14.0,42.78 centimetre
15.0,21744.35 kilogram
16.0,119.93 kilogram
17.0,26966.86 kilogram
18.0,565409376568.14 watt
19.0,233.43 volt
20.0,120.51 centimetre
21.0,124.95 centimetre
22.0,27916914983.00 litre
23.0,64.44 centimetre
24.0,116.36 centimetre
25.0,99.42 centimetre
26.0,133.32 centimetre
27.0,29907.56 kilogram
28.0,30575.20 kilogram
29.0,29859.51 kilogram
30.0,200.03 kilogram
31.0,221.72 kilogram
32.0,27.88 centimetre
33.0,50.69 centimetre
34.0,37.91 centimetre
35.0,8023.08 kilogram
36.0,67.60 centimetre
37.0,315.78 volt
38.0,140733.88 watt
39.0,86.71 centimetre
40.0,105.91 centimetre
41.0,102.84 centimetre
42.0,105.91 centimetre
43.0,99.41 centimetre
44.0,49.81 centimetre
45.0,58.31 centimetre
46.0,7.69 centimetre
47.0,7.37 centimetre
48.0,105.91 centimetre
49.0,86.71 centimetre
50.0,99.41 centimetre
51.0,31596.63 kilogram
52.0,50054.12 watt
53.0,19.78 centimetre
54.0,18.51 centimetre
55.0,124.95 centimetre
56.0,29907.56 kilogram
57.0,86.71 centimetre
58.0,105.91 centimetre
59.0,52708.82 watt
60.0,30741.08 volt
61.0,190.54 kilogram
62.0,98.29 centimetre
63.0,133.32 centimetre
64.0,99.42 centimetre
65.0,21.03 volt
66.0,29907.56 kilogram
67.0,67.60 centimetre
68.0,42.78 centimetre
69.0,64.84 centimetre
70.0,75.47 centimetre
71.0,99.42 centimetre
72.0,98.29 centimetre
73.0,133.32 centimetre
74.0,30338.89 watt
75.0,29960.25 volt
76.0,11.14 centimetre
77.0,13.65 centimetre
78.0,29907.56 kilogram
79.0,72.80 centimetre
80.0,233.09 kilogram
81.0,283.34 kilogram
82.0,29835.95 kilogram
83.0,17842.76 kilogram
84.0,56.16 centimetre
85.0,47.25 centimetre
86.0,52.26 centimetre
87.0,56.51 watt
88.0,93.99 volt
89.0,78.74 kilogram
90.0,57.12 centimetre
91.0,333.13 kilogram
92.0,57.12 centimetre
93.0,116.36 centimetre
94.0,21744.35 kilogram
95.0,29831.04 centimetre
96.0,29862.48 centimetre
97.0,21.03 volt
98.0,82.04 centimetre
99.0,25.53 centimetre
100.0,56.16 centimetre
