index,prediction
0,20.71 centimetre
1,41.52 centimetre
2,20.71 centimetre
3,88.37 centimetre
4,88.37 centimetre
5,20.71 centimetre
6,41.52 centimetre
7,20.71 centimetre
8,89.38 centimetre
9,52.17 centimetre
10,139.86 kilogram
11,91.39 centimetre
12,60.92 centimetre
13,60.92 centimetre
14,45.08 centimetre
15,18334.38 kilogram
16,231.29 kilogram
17,21156.11 kilogram
18,629570687160.98 watt
19,237.27 volt
20,102.91 centimetre
21,86.73 centimetre
22,126.51 litre
23,62.42 centimetre
24,33.86 centimetre
25,56.96 centimetre
26,109.04 centimetre
27,139.86 kilogram
28,827.40 kilogram
29,87.50 kilogram
30,187.87 kilogram
31,234.55 kilogram
32,24.53 centimetre
33,53.46 centimetre
34,34.67 centimetre
35,6506.27 kilogram
36,20.71 centimetre
37,1088892611.73 volt
38,121911.52 watt
39,33.86 centimetre
40,97.11 centimetre
41,75.70 centimetre
42,97.11 centimetre
43,103.09 centimetre
44,52.17 centimetre
45,47.73 centimetre
46,10.73 centimetre
47,10.29 centimetre
48,97.11 centimetre
49,33.86 centimetre
50,103.09 centimetre
51,74.69 kilogram
52,24630.21 watt
53,19.87 centimetre
54,18.76 centimetre
55,86.73 centimetre
56,139.86 kilogram
57,33.86 centimetre
58,97.11 centimetre
59,19358.21 watt
60,43.70 volt
61,165.67 kilogram
62,70.58 centimetre
63,109.04 centimetre
64,56.96 centimetre
65,19.24 volt
66,139.86 kilogram
67,20.71 centimetre
68,45.08 centimetre
69,60.92 centimetre
70,60.92 centimetre
71,56.96 centimetre
72,70.58 centimetre
73,109.04 centimetre
74,702.56 watt
75,225.33 volt
76,10.74 centimetre
77,33.86 centimetre
78,139.86 kilogram
79,58.79 centimetre
80,3326.66 kilogram
81,278.55 kilogram
82,39.28 kilogram
83,15154.19 kilogram
84,54.59 centimetre
85,53.60 centimetre
86,33.86 centimetre
87,49.65 watt
88,82.24 volt
89,2.50 kilogram
90,61.89 centimetre
91,231.29 kilogram
92,61.89 centimetre
93,114.35 centimetre
94,18334.38 kilogram
95,80.71 centimetre
96,80.71 centimetre
97,19.24 volt
98,82.25 centimetre
99,25.00 centimetre
100,54.59 centimetre
101,47.13 litre
102,13593.62 watt
103,48.80 centimetre
104,52.17 centimetre
105,29.44 centimetre
106,23.10 centimetre
107,59.90 centimetre
108,270.68 kilogram
109,52.17 centimetre
110,82.25 centimetre
111,15154.19 kilogram
112,6.00 watt
113,74.69 kilogram
114,74.69 kilogram
115,6.00 watt
116,165.67 kilogram
117,223.17 kilogram
118,20.43 centimetre
119,41.02 centimetre
120,1193.62 kilogram
121,36.33 centimetre
122,7147.60 kilogram
123,278.55 kilogram
124,3326.66 kilogram
125,10.15 kilogram
126,127.00 volt
127,92.00 centimetre
128,89.38 centimetre
129,39.28 kilogram
130,61.89 centimetre
131,12.93 centimetre
132,35.23 centimetre
133,33.86 centimetre
134,18.58 kilogram
135,60.92 centimetre
136,60.92 centimetre
137,17.59 centimetre
138,13.58 centimetre
139,9.81 centimetre
140,12.55 centimetre
141,20.09 centimetre
142,149.27 centimetre
143,81.35 centimetre
144,33.86 centimetre
145,74.87 centimetre
146,78.77 centimetre
147,126.51 litre
148,89.38 centimetre
149,33.86 centimetre
150,44.67 kilogram
151,52.17 centimetre
152,12.55 centimetre
153,20.73 centimetre
154,26.36 centimetre
155,20.71 centimetre
156,15.60 centimetre
157,111.39 centimetre
158,49.53 centimetre
159,87.50 kilogram
160,70.58 centimetre
161,47.13 litre
162,58.23 centimetre
163,73.95 centimetre
164,15154.19 kilogram
165,225.33 volt
166,702.56 watt
167,4914.00 kilogram
168,56.96 centimetre
169,109.04 centimetre
170,18334.38 kilogram
171,49.53 centimetre
172,168098.30 kilogram
173,20.43 centimetre
174,31.30 centimetre
175,13.59 centimetre
176,18334.38 kilogram
177,109.04 centimetre
178,186.22 kilogram
179,21.44 centimetre
180,6.44 centimetre
181,74.69 kilogram
182,82.25 centimetre
183,6.00 watt
184,139.38 volt
185,15154.19 kilogram
186,20.96 centimetre
187,33.26 centimetre
188,20.09 centimetre
189,33.86 centimetre
190,74.69 kilogram
191,33.86 centimetre
192,52.17 centimetre
193,23.23 kilogram
194,82.25 centimetre
195,25.00 centimetre
196,33.57 centimetre
197,231.29 kilogram
198,70.29 kilogram
199,74.69 kilogram
200,70.33 centimetre
201,33.86 centimetre
202,22.72 centimetre
203,50.76 centimetre
204,40.17 centimetre
205,6.00 watt
206,139.38 volt
207,25.31 centimetre
208,15154.19 kilogram
209,160.76 kilogram
210,26.24 centimetre
211,270.68 kilogram
212,92.00 centimetre
213,9.24 volt
214,61.89 centimetre
215,82.25 centimetre
216,237.27 volt
217,629570687160.98 watt
218,21156.11 kilogram
219,196.68 kilogram
220,33.62 centimetre
221,20.71 centimetre
222,27.25 centimetre
223,5288300981.52 kilogram
224,71.28 centimetre
225,41.67 centimetre
226,23.57 centimetre
227,461.71 kilogram
228,29.24 kilogram
229,6.00 watt
230,139.38 volt
231,82.25 centimetre
232,187.87 kilogram
233,99.33 centimetre
234,136.07 centimetre
235,111.39 centimetre
236,91.39 centimetre
237,127.14 centimetre
238,127.14 centimetre
239,52.17 centimetre
240,89.38 centimetre
241,82.25 centimetre
242,9.18 centimetre
243,33.86 centimetre
244,33.86 centimetre
245,19.87 centimetre
246,17.44 centimetre
247,41.36 centimetre
248,61.89 centimetre
249,20.96 centimetre
250,33.26 centimetre
251,91.39 centimetre
252,1189.43 kilogram
253,22118757250.54 litre
254,33.86 centimetre
255,23.19 centimetre
256,23.75 centimetre
257,12.28 centimetre
258,127.14 centimetre
259,127.14 centimetre
260,231.29 kilogram
261,23.50 kilogram
262,91.39 centimetre
263,91.39 centimetre
264,92.00 centimetre
265,20.73 centimetre
266,12.55 centimetre
267,29.44 centimetre
268,15.29 centimetre
269,33.86 centimetre
270,20.73 centimetre
271,9.81 centimetre
272,12.55 centimetre
273,15154.19 kilogram
274,35.23 centimetre
275,33.86 centimetre
276,16248.79 kilogram
277,21279645.58 watt
278,120737.96 volt
279,20.55 centimetre
280,27.72 centimetre
281,229.99 kilogram
282,33.86 centimetre
283,16.52 centimetre
284,64147525.43 kilogram
285,28.32 centimetre
286,19.14 centimetre
287,44.19 volt
288,12.55 centimetre
289,20.73 centimetre
290,2912.40 kilogram
291,62.43 centimetre
292,30.47 centimetre
293,230.76 kilogram
294,33.86 centimetre
295,15.29 centimetre
296,111.39 centimetre
297,114.35 centimetre
298,513.52 watt
299,219.50 volt
300,76.13 volt
301,26.67 volt
302,167.57 watt
303,59.08 kilogram
304,23.06 centimetre
305,109.04 centimetre
306,3326.66 kilogram
307,168.39 centimetre
308,6506.27 kilogram
309,33.86 centimetre
310,24.41 centimetre
311,91.39 centimetre
312,87.50 kilogram
313,7147.60 kilogram
314,33.86 centimetre
315,43.65 centimetre
316,15.60 centimetre
317,33.86 centimetre
318,15.29 centimetre
319,121.32 kilogram
320,23.49 centimetre
321,33.86 centimetre
322,25.31 centimetre
323,139.38 volt
324,6.00 watt
325,33.86 centimetre
326,79.33 centimetre
327,13.93 centimetre
328,18.93 centimetre
329,13.23 centimetre
330,74.88 kilogram
331,160.76 kilogram
